Reference,Candidate
"Swift told Rolling Stone:

I have that line ‘I see the high-fives between the bad guys’ because not only are some really racist, horrific undertones now becoming overtones in our political climate, but the people who are representing those concepts and that way of looking at the world are celebrating loudly, and it’s horrific.","When a rapper is talking about a rapper, he doesn"
It seems either (or both) them are in other relationship(s) which they know what they share should be but have to keep it hushed.,This is a reference to the famous phrase “secret” which is a
"Justin will make mistakes, and he’s admitting it in this line, but he wants to set aside all those mistakes and work it out with his girl.",This is a reference to the famous phrase “I Am”: I am
"Yayo is slang for the highly addictive drug, cocaine. This slang word was first used by the Cuban drug lord, Antonio “Tony” Montana, A.K.A. “Scarface” in the movie Scarface.","When you got that yayo, you got that yayo."
"Wayne continues the football theme as Brett Favre played for the Jets at the time this song was written in 2008. The following Gillette line may also be referencing Gillette Stadium, where the Jets rival Patriots played.",The jet is a jet that is a jet that is a
Juice insinuates that an attempt on his life will be met with force.,"When you’re going to get a gun busting, you’re"
The woman is wearing one of Zac’s old sweatshirts. Zac believes it looks better on her than it ever did on him.,This is a reference to the famous sweatshirt called “Suge”
4L is 21 a 21’s gang/group. Stepping on shit means killing all the opps till they’re dead.,"When a rapper is talking about a rapper, he doesn"
"While Gaga is referring to her worth in the bedroom, this statement holds some truth in her career. After ARTPOP did much worse than Born This Way, Gaga is resilient because she makes music that she truly believes in.","When you’re on top, you’re going to be on top to know"
Ol' Dirty Bastard’s verse expresses his confidence in himself and his uniqueness. This connects to the song’s focus on SZA’s own confidence in herself and dismissal of those who would like to bring her down,"Drake is referring to the famous G-O-D singer, which"
This guy had so much casual sex with so many individuals that he probably has aids. He also has nose bleeds cause he’s doing too many drugs.,This is a reference to the famous phrase “Sneeze”: I’
"We The Best is DJ Khaled’s record label and, arguably, his most well known catchphrase. His personal brand is plastered on shirts, hats and everything you can be imagine, it is synonymous with DJ Khaled and his fans.



As with Freebandz, We The Best sees distribution through Epic.",The singer is referring to the singer’s famous nickname “The Best
"He’s telling her to give him a chance. To have sex with him. If she did, she’d get a “tolerance”, get used to really good nights, him considering himself to be good in bed. He says it’s not risky, to do it with him, since he’s a “heat wave in her pants”, that is, she’s aroused by him.","When you’re a teenager, you’re a teenager."
"Aluna carries on the idea of not being foolish and following the crowd. She won’t do something she doesn’t want to even if it’s in or the fashionable thing to do. She knows that if something comes her way she doesn’t like, she has the power to change it. She doesn’t need to be told who to be or how to act.",This is a reference to the famous phrase “I don’t take things as
"As reported by Taste of Country, Swift told People Country in November 2012:

That moment came from real life and it’s one of the last parts I wrote. When you’re in a dark relationship, all you talk about are problems. So when that conversation happened, I thought, ‘This is so light and innocent and good. I want this.’",This is a reference to the famous cartoon “The Wizard” by Drake
"Akorn is an Illinois based pharmaceutical company known for its promethazine hydrochloride and codeine phosphate syrup.



A1 refers to something or someone who is excellent and of the highest standard.",A1 is a luxury car manufacturer that produces a high-end car.
"This line is a call back to Swift’s 2019 track, “False God:”

We were stupid to jump
In the ocean separating us
Remember how I’d fly to you?

It’s also reminiscent of her 2020 track, “gold rush:”

Gleaming, twinkling
Eyes like sinking ships on waters
So inviting, I almost jump in",The ocean is a tropical ocean that is located in the ocean. The ocean is
"The correct wording is, “These niggas is pussier than what all them dicks is up,” without the question mark.

After “ShETHER” released, Nicki posted videos with Future, riding in a Rolls Royce Dawn and throwing up her wrist to floss an expensive watch.

“All my bitches up” means that all of her female friends are bosses and financially successful. Nicki is stressing that numbers matter.",These niggas are pussier than what? They are pussi
"This refers to Knockout Entertainment, Ray J’s label that he founded in ‘04. It’s genres were R&B, Hip Hop, and Gospel.","Drake is referring to the famous rapper Knockout, a"
